C:\Users\aneta.kartali\Documents\PhD\Research\Eye-tracking\Datasets
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\322EM1\A1R\322EM1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\322EM1\A1R\322EM1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\322EM1\A1R\322EM1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\322EM1\A1R\322EM1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\322RE1\A1R\322RE1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\322RE1\A1R\322RE1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\322RE1\A1R\322RE1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\322RE1\A1R\322RE1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\322RE1\A1R\322RE1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\322RE1\A1R\322RE1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\332PM1\A1R\332PM1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\332PM1\A1R\332PM1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\332PM1\A1R\332PM1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\332PM1\A1R\332PM1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\335NJ1\A1R\335NJ1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\335NJ1\A1R\335NJ1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\335NJ1\A1R\335NJ1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\335NJ1\A1R\335NJ1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\335NJ1\A1R\335NJ1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\335NJ1\A1R\335NJ1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\335NJ1\A1R\335NJ1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\342GD1\A1R\342GD1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\342GD1\A1R\342GD1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\342GD1\A1R\342GD1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\342GD1\A1R\342GD1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\342GD1\A1R\342GD1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\342GD1\A1R\342GD1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\342GD1\A1R\342GD1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\342GD1\A1R\342GD1-A1R-08.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\343BL1\A1R\343BL1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\343BL1\A1R\343BL1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\343BL1\A1R\343BL1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\343BL1\A1R\343BL1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\343BL1\A1R\343BL1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\343BL1\A1R\343BL1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\343BL1\A1R\343BL1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\343SF1\A1R\343SF1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\343SJ1\A1R\343SJ1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\343SJ1\A1R\343SJ1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\343SJ1\A1R\343SJ1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\343SJ1\A1R\343SJ1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\343SJ1\A1R\343SJ1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\343SJ1\A1R\343SJ1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\344LL1\A1R\344LL1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\344LL1\A1R\344LL1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\344LL1\A1R\344LL1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\344LL1\A1R\344LL1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\344LL1\A1R\344LL1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\344LL1\A1R\344LL1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\344LL1\A1R\344LL1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\346KU1\A1R\346KU1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\346KU1\A1R\346KU1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\346KU1\A1R\346KU1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\346KU1\A1R\346KU1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\346KU1\A1R\346KU1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\351LR1\A1R\351LR1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\351LR1\A1R\351LR1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\351LR1\A1R\351LR1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\351LR1\A1R\351LR1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\351LR1\A1R\351LR1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\414FJ1\A1R\414FJ1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\414FJ1\A1R\414FJ1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\414FJ1\A1R\414FJ1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\414FJ1\A1R\414FJ1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\414FJ1\A1R\414FJ1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\414FJ1\A1R\414FJ1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\414FJ1\A1R\414FJ1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\414FJ1\A1R\414FJ1-A1R-08.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\421AT2\A1R\421AT2-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\421AT2\A1R\421AT2-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\421AT2\A1R\421AT2-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\421AT2\A1R\421AT2-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\421AT2\A1R\421AT2-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\421AT2\A1R\421AT2-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\422BC1\A1R\422BC1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\422BC1\A1R\422BC1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\422BC1\A1R\422BC1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\422BC1\A1R\422BC1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\422BC1\A1R\422BC1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\422BC1\A1R\422BC1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\422BC1\A1R\422BC1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\423MD1\A1R\423MD1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\423MD1\A1R\423MD1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\423MD1\A1R\423MD1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\423MD1\A1R\423MD1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\423MD1\A1R\423MD1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\423MD1\A1R\423MD1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\423MD1\A1R\423MD1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\423MD1\A1R\423MD1-A1R-08.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\511EE1\A1R\511EE1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\511EE1\A1R\511EE1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\511EE1\A1R\511EE1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\511EE1\A1R\511EE1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\511EE1\A1R\511EE1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\511EE1\A1R\511EE1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\511EE1\A1R\511EE1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\512ED1\A1R\512ED1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\512ED1\A1R\512ED1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\512ED1\A1R\512ED1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\512ED1\A1R\512ED1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\512ED1\A1R\512ED1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\512LM1\A1R\512LM1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\512LM1\A1R\512LM1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\512LM1\A1R\512LM1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\512LM1\A1R\512LM1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\512LM1\A1R\512LM1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\512LM1\A1R\512LM1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\512LM1\A1R\512LM1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\522BK1\A1R\522BK1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\522BK1\A1R\522BK1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\522BK1\A1R\522BK1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\522BK1\A1R\522BK1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\522BK1\A1R\522BK1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\522BK1\A1R\522BK1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\522NC1\A1R\522NC1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\522NC1\A1R\522NC1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\522NC1\A1R\522NC1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\522NC1\A1R\522NC1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\522NC1\A1R\522NC1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\532EJ2\A1R\532EJ2-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\532EJ2\A1R\532EJ2-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\532EJ2\A1R\532EJ2-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\532EJ2\A1R\532EJ2-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\532EJ2\A1R\532EJ2-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\532EJ2\A1R\532EJ2-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\532EJ2\A1R\532EJ2-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\532EJ2\A1R\532EJ2-A1R-08.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\533KM1\A1R\533KM1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\533KM1\A1R\533KM1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\533KM1\A1R\533KM1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\533KM1\A1R\533KM1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\533KM1\A1R\533KM1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\533KM1\A1R\533KM1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\533KM1\A1R\533KM1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\534FT1\A1R\534FT1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\534FT1\A1R\534FT1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\534FT1\A1R\534FT1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\534SR1\A1R\534SR1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\534SR1\A1R\534SR1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\534SR1\A1R\534SR1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\534SR1\A1R\534SR1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\534SR1\A1R\534SR1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\534SR1\A1R\534SR1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\612SA1\A1R\612SA1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\612SA1\A1R\612SA1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\612SA1\A1R\612SA1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\612SA1\A1R\612SA1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\612SA1\A1R\612SA1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\612SA1\A1R\612SA1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\612SA1\A1R\612SA1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\621NP2\A1R\621NP2-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\621NP2\A1R\621NP2-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\621NP2\A1R\621NP2-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\621NP2\A1R\621NP2-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\621NP2\A1R\621NP2-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\621NP2\A1R\621NP2-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\621NP2\A1R\621NP2-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\621NP2\A1R\621NP2-A1R-08.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\622FD1\A1R\622FD1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\622FD1\A1R\622FD1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\622FD1\A1R\622FD1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\622FD1\A1R\622FD1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\622FD1\A1R\622FD1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\622FD1\A1R\622FD1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\623JA1\A1R\623JA1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\623JA1\A1R\623JA1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\623JA1\A1R\623JA1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\623JA1\A1R\623JA1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\623JA1\A1R\623JA1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\623JA1\A1R\623JA1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\701LV2\A1R\701LV2-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\701LV2\A1R\701LV2-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\701LV2\A1R\701LV2-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\712FJ1\A1R\712FJ1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\712FJ1\A1R\712FJ1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\712FJ1\A1R\712FJ1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\712WA1\A1R\712WA1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\712WA1\A1R\712WA1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\712WA1\A1R\712WA1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\712WA1\A1R\712WA1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\712WA1\A1R\712WA1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\712WA1\A1R\712WA1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\712WA1\A1R\712WA1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\713PE2\A1R\713PE2-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\713PE2\A1R\713PE2-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\713PE2\A1R\713PE2-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\713PE2\A1R\713PE2-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\713PE2\A1R\713PE2-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\713PE2\A1R\713PE2-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\713PE2\A1R\713PE2-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\713PE2\A1R\713PE2-A1R-08.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\721AF1\A1R\721AF1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\721AF1\A1R\721AF1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\721AF1\A1R\721AF1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\721AF1\A1R\721AF1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\721AF1\A1R\721AF1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\721AF1\A1R\721AF1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\721AF1\A1R\721AF1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\721HL2\A1R\721HL2-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\721HL2\A1R\721HL2-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\721HL2\A1R\721HL2-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\721HL2\A1R\721HL2-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\721HL2\A1R\721HL2-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\721HL2\A1R\721HL2-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\721HL2\A1R\721HL2-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\721KJ2\A1R\721KJ2-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\721KJ2\A1R\721KJ2-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\721KJ2\A1R\721KJ2-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\723DT1\A1R\723DT1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\723DT1\A1R\723DT1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\723DT1\A1R\723DT1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\723DT1\A1R\723DT1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\723DT1\A1R\723DT1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\723DT1\A1R\723DT1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\723DT1\A1R\723DT1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\724VS1\A1R\724VS1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\724VS1\A1R\724VS1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\724VS1\A1R\724VS1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\725MF1\A1R\725MF1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\725MF1\A1R\725MF1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\725MF1\A1R\725MF1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\725MF1\A1R\725MF1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\725MF1\A1R\725MF1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\725MF1\A1R\725MF1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\725MF1\A1R\725MF1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\726HD1\A1R\726HD1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\726HD1\A1R\726HD1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\726HD1\A1R\726HD1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\726HD1\A1R\726HD1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\726HD1\A1R\726HD1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\726OG1\A1R\726OG1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\726OG1\A1R\726OG1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\726OG1\A1R\726OG1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\726OG1\A1R\726OG1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\732KD1\A1R\732KD1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\732KD1\A1R\732KD1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\732KD1\A1R\732KD1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\732KD1\A1R\732KD1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\732KD1\A1R\732KD1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\745DJ1\A1R\745DJ1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\745DJ1\A1R\745DJ1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\745DJ1\A1R\745DJ1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\745DJ1\A1R\745DJ1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\745DJ1\A1R\745DJ1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\751AH1\A1R\751AH1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\751AH1\A1R\751AH1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\751AH1\A1R\751AH1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\751AH1\A1R\751AH1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\751AH1\A1R\751AH1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\751GS1\A1R\751GS1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\751GS1\A1R\751GS1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\751GS1\A1R\751GS1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\751GS1\A1R\751GS1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\752NA1\A1R\752NA1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\752NA1\A1R\752NA1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\752NA1\A1R\752NA1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\752NA1\A1R\752NA1-A1R-04.json	300
